Id,SalePrice
1608,214972.57885895425
1609,196429.7977034634
1610,173569.8186051661
1611,134459.72751280744
1612,177290.5758890842
1613,159403.87942008392
1614,111114.42788718152
1615,80722.74586387772
1616,76391.52066108203
1617,87693.40773822722
1618,129615.63197128932
1619,136991.39212217083
1620,159143.10450599834
1621,144521.93939277626
1622,154311.2260379356
1623,300708.4604706826
1624,209657.7676438238
1625,121412.55502987566
1626,167949.1101620166
1627,195537.80746025345
1628,269292.3903743444
1629,181545.4825438129
1630,384239.6095737966
1631,217625.94187013095
1632,230163.35769901617
1633,164514.2249004323
1634,187006.70478586992
1635,185147.63007171915
1636,163529.03736850125
1637,181558.05883128344
1638,185248.14285149853
1639,171458.29478068906
1640,233186.66722227662
1641,190115.57665291292
1642,226191.06539968387
1643,207347.1670429437
1644,236725.27676881285
1645,191542.0711341659
1646,158535.9090678619
1647,158550.59096614798
1648,135099.56034811385
1649,141691.95981702404
1650,117050.38945632392
1651,120330.84209938641
1652,90869.5866364599
1653,91834.1978399025
1654,161219.64990501368
1655,153922.295161949
1656,152433.09333999583
1657,156966.05166350357
1658,151113.7324556211
1659,136594.91278299244
1660,157792.4474011547
1661,475222.40398288023
1662,406886.9531140654
1663,382980.1364683513
1664,466118.31151415716
1665,330290.0991106241
1666,358884.1222928648
1667,376538.22364312236
1668,324339.66019395756
1669,300829.2579368119
1670,332083.23334762384
1671,258379.98959064172
1672,446969.63798917143
1673,312140.48126253346
1674,242962.99338303483
1675,184379.07819424116
1676,179634.33528928948
1677,209968.59318313393
1678,423894.27610394795
1679,421699.31278567854
1680,321094.94464181946
1681,283331.2873354866
1682,309512.698752713
1683,177095.6689774958
1684,167844.22106414562
1685,170920.73256067222
1686,169037.31181931144
1687,162234.51147264513
1688,190995.5571930982
1689,191057.0488800058
1690,180460.6892239144
1691,168868.54383888058
1692,255338.39142522513
1693,164575.9889809209
1694,182888.93762567078
1695,166067.2553432006
1696,250165.0704812498
1697,165652.70306237182
1698,375310.64468030573
1699,342266.9036236367
1700,251178.89378864737
1701,265702.24747713597
1702,267864.95119352354
1703,252140.51205109456
1704,326373.09438142704
1705,250499.9474634885
1706,434280.8283485581
1707,228316.95800626252
1708,200488.74210031237
1709,276846.7412332719
1710,234218.96185036833
1711,252376.50202887185
1712,240257.01675123035
1713,266261.10161264136
1714,220932.92060870703
1715,205284.6437343407
1716,186137.4696459216
1717,170119.89999834617
1718,130866.4881401544
1719,206820.21567624522
1720,251936.78047227877
1721,164682.05352980486
1722,131961.78133125696
1723,155029.6240747781
1724,208157.4138162283
1725,231307.35849714754
1726,192369.8889729692
1727,176680.44977074623
1728,180514.8121917498
1729,173482.5210466151
1730,173578.44374528885
1731,133082.7292164692
1732,124909.25830981677
1733,127566.37036176697
1734,122553.85311669433
1735,133288.6976934134
1736,121116.43328144288
1737,386572.3171035134
1738,220159.61496026284
1739,284344.6165852734
1740,197784.01596334323
1741,194217.77264015662
1742,158892.73917214817
1743,158243.19094574815
1744,307864.5333693528
1745,222787.27683094994
1746,238955.1052949022
1747,203408.68134451422
1748,210914.9944037262
1749,148295.1523223788
1750,136902.0705546731
1751,225897.45359972358
1752,122574.23883465819
1753,123082.25371337293
1754,209082.6385055914
1755,157541.72151073173
1756,131136.72516096974
1757,123927.40282881887
1758,143663.8661358798
1759,170324.0036715091
1760,153913.71670405258
1761,145590.5276852059
1762,177352.7663820112
1763,154602.65051520112
1764,114774.32351694065
1765,172123.20786154465
1766,174030.43613298843
1767,208955.2303667195
1768,142425.32363319126
1769,161548.16056045875
1770,143209.27607358733
1771,136729.34657076455
1772,129305.98611162309
1773,141411.46965340216
1774,95600.10988702696
1775,138150.38293175085
1776,125432.66789383914
1777,124321.20195355882
1778,125561.75863025099
1779,120213.93139047195
1780,166569.70611116054
1781,132581.12626566744
1782,101724.9835453241
1783,146245.16790333937
1784,103452.54850837699
1785,120966.85869624512
1786,131905.38583715787
1787,155843.59066362772
1788,55079.50438593254
1789,89904.22335411735
1790,94247.3421491063
1791,168255.08889314567
1792,153848.70423876852
1793,135767.61207384279
1794,146920.2637866628
1795,140322.05916926908
1796,132083.74383089357
1797,116795.4148925311
1798,124766.75125251169
1799,121213.84102408715
1800,135085.3629365772
1801,126470.13556186632
1802,139883.94101769335
1803,143364.0253626716
1804,142661.51677532514
1805,130682.81838973849
1806,113628.32400626973
1807,119455.95497472801
1808,119822.3374837644
1809,111590.79352474927
1810,146676.05698353206
1811,113585.01497738193
1812,111651.61839896417
1813,128887.43978375253
1814,98264.31053463076
1815,68052.99012445252
1816,107823.69583793181
1817,114628.55494122993
1818,144822.17654559217
1819,122100.19567058371
1820,67727.32769075102
1821,119465.20947460619
1822,147768.12955837298
1823,62184.54084155079
1824,152269.5768160691
1825,153059.64838255045
1826,96727.14495104042
1827,111668.54622982236
1828,152424.65590362478
1829,134815.62525333054
1830,138207.96484897647
1831,155302.37271409103
1832,83995.972567354
1833,125504.20095169231
1834,119728.68081301404
1835,137926.51799929418
1836,121838.74787906297
1837,81570.86988804999
1838,144541.59286735056
1839,86997.15666277686
1840,177920.70001862966
1841,147387.78324814586
1842,83668.58581955981
1843,135449.3576618936
1844,141923.54532965683
1845,155324.40397411556
1846,155028.18439858925
1847,178135.2406716454
1848,54287.293008985725
1849,109700.5399729418
1850,123684.22922766462
1851,159566.03225147855
1852,128636.11512615363
1853,120711.02154522437
1854,166532.68613412455
1855,150534.80454558448
1856,237230.7914539199
1857,168981.3587080205
1858,135070.0891886578
1859,117142.17223938978
1860,142243.14946159953
1861,121120.13709015884
1862,317312.4440395876
1863,314073.4072043296
1864,314073.4072043296
1865,318301.60545647284
1866,340345.9501891093
1867,254843.2451738922
1868,309379.9429637481
1869,197496.78693298346
1870,272273.1012392903
1871,260165.12812638553
1872,174503.63266785326
1873,252401.41334928156
1874,139328.80864676725
1875,205609.15157224564
1876,197993.22432480534
1877,207963.79727457787
1878,213572.82119518486
1879,130064.77319845711
1880,139501.41720759808
1881,234647.46986730795
1882,242316.32855400658
1883,198667.83868531592
1884,215345.12759517078
1885,256432.3112356151
1886,296455.14636667084
1887,186914.832507564
1888,321684.31636552
1889,169932.41975178922
1890,146113.50992722937
1891,147466.44365587685
1892,107495.37049221912
1893,131706.75366541225
1894,115012.08548979093
1895,149580.12635061555
1896,123140.505908892
1897,102021.13234359684
1898,100437.05985800986
1899,139320.57232263012
1900,141954.89675390525
1901,189245.0959446248
1902,139452.05281618316
1903,199450.66755655594
1904,142199.79965935525
1905,195246.25157925786
1906,191569.19618208345
1907,212834.4599801132
1908,125108.95023528344
1909,136859.4587401965
1910,123028.34219519013
1911,195189.7410136557
1912,249889.2892314494
1913,124233.12765543176
1914,74790.64774253702
1915,357426.7402322111
1916,69431.50952999885
1917,249681.1104232105
1918,136225.4479152026
1919,154039.37265909434
1920,137653.35617614738
1921,430443.0098247187
1922,343786.91618761374
1923,218907.57512585304
1924,214971.36521568501
1925,204123.0359524396
1926,374676.53756944067
1927,136685.8158699899
1928,145080.1548635546
1929,130185.06745681398
1930,137741.49371207267
1931,144147.27466838155
1932,152296.42355847743
1933,186752.39608267957
1934,188262.8147793938
1935,180036.48133281744
1936,199528.03750290014
1937,172640.9994272969
1938,167802.11023708104
1939,239381.89251405967
1940,204382.32891979386
1941,174653.69893842557
1942,191038.8034115738
1943,198348.6724698484
1944,337523.4581473134
1945,392124.6759110097
1946,147032.3588007433
1947,337037.74901982787
1948,181483.35405533604
1949,235793.75803719636
1950,171173.42819340728
1951,256943.71024195253
1952,191407.48664920742
1953,166452.42181484797
1954,191579.21046470926
1955,130880.52649174168
1956,311656.16509335296
1957,156544.40250517882
1958,279436.5998522906
1959,135261.25949027404
1960,109607.98146757869
1961,123123.37476070742
1962,95053.47697237362
1963,101378.76950431733
1964,107980.33896806912
1965,151754.00315460202
1966,154574.48965031182
1967,285405.53613523225
1968,434559.2328162917
1969,387478.9894808445
1970,463576.12861531985
1971,454825.1129416791
1972,365013.68769858545
1973,292565.8049804484
1974,306943.8894828596
1975,440677.68054616754
1976,275313.78328432306
1977,372783.37477565324
1978,398388.3837005484
1979,315252.3038639183
1980,196852.54446502484
1981,311328.07597937546
1982,217445.15314726724
1983,199644.32815217233
1984,164289.3466747949
1985,191294.6002474021
1986,188187.73783494878
1987,173788.41454332412
1988,176789.5795526729
1989,192383.7645885526
1990,213518.7891423123
1991,217048.93008620516
1992,201765.69939359804
1993,168854.1853510562
1994,238149.4328764252
1995,183354.7376972081
1996,241415.90947986968
1997,311108.06715367245
1998,345010.4260993829
1999,261570.0499062779
2000,285939.6034266587
2001,269021.76829031337
2002,211937.79626114637
2003,269348.6419651071
2004,274707.5936457921
2005,232305.8744564342
2006,240810.74379697177
2007,247229.44474214956
2008,206405.93878061464
2009,190884.01792653644
2010,195743.7878223402
2011,142718.40106817774
2012,191584.8150556648
2013,190206.54787910942
2014,189706.00938612345
2015,199896.95051920417
2016,197229.44387412883
2017,202410.74982859296
2018,130599.55919520982
2019,144483.3467416152
2020,109578.46280922569
2021,110159.16233841373
2022,176560.25677681452
2023,151188.98456427164
2024,233564.41177718862
2025,393219.4446235637
2026,183148.80719907643
2027,153456.99572509795
2028,164657.1547161724
2029,167486.168532792
2030,278428.9678933168
2031,250692.65244594624
2032,288155.6294463823
2033,256225.2113707351
2034,161114.66577176173
2035,212398.87901194306
2036,192239.78707834054
2037,208204.56443406656
2038,302186.989240461
2039,213359.08670408686
2040,385790.4041589369
2041,295103.98560920253
2042,199872.4322306386
2043,179305.52702857342
2044,178175.93127549518
2045,215822.40937801838
2046,121616.4223985239
2047,144813.1001213513
2048,139514.8055003952
2049,120911.7378670881
2050,180753.98859803763
2051,105591.17597781791
2052,125821.05059040802
2053,147483.418538
2054,78925.9483013909
2055,156132.0769001604
2056,144682.59261662277
2057,118523.5424258217
2058,224282.18693630962
2059,133718.19264533563
2060,178855.8760183876
2061,169205.6404295733
2062,137328.7567450756
2063,115115.54039368534
2064,137253.6892517471
2065,117962.65728089903
2066,185657.65426462606
2067,129626.57677204715
2068,102557.86095428618
2069,89873.90374512612
2070,111807.17837728065
2071,101391.08372028107
2072,148921.06700919368
2073,136119.3001977037
2074,163780.54950735273
2075,150919.67834797784
2076,116795.57125353505
2077,157462.53657360934
2078,134795.4924547255
2079,140802.15199717943
2080,111790.39313008208
2081,115269.3670658381
2082,97757.95545827816
2083,142493.24776787154
2084,109334.96041876778
2085,127480.5003704435
2086,133186.5789932905
2087,126445.38421041828
2088,94581.46170937835
2089,89174.27353236303
2090,126825.43343969581
2091,123376.7502431572
2092,128235.5083992402
2093,130707.70155439981
2094,108852.38535189717
2095,166006.07815209107
2096,80467.63970979536
2097,101056.72005176386
2098,158635.42421538258
2099,74717.6837079223
2100,101592.91684273139
2101,120734.56678424978
2102,127503.98036302175
2103,115109.05530065305
2104,129934.03502207459
2105,114660.4116874903
2106,74571.75460777816
2107,220046.44230199174
2108,121775.04796042616
2109,120263.16205306594
2110,117677.42684807495
2111,145125.43120216444
2112,155134.7191373822
2113,116022.30825073649
2114,98183.56057213638
2115,168760.19182990858
2116,131353.2830517645
2117,163306.5116126598
2118,114761.73136029704
2119,114251.67433258839
2120,119805.45610545154
2121,116590.56405395712
2122,106471.8886764691
2123,74782.7997304888
2124,154789.1458658119
2125,117788.08650373916
2126,159743.1694850242
2127,150025.95632379974
2128,123555.34762120522
2129,113323.20392294318
2130,150841.9958831355
2131,153584.8960977282
2132,115950.25215365301
2133,128451.58417840522
2134,120076.3327200156
2135,112269.81862899628
2136,73138.30396102974
2137,107027.1045610801
2138,137910.80070305133
2139,154251.47997309006
2140,138233.72761869186
2141,153537.73976344604
2142,138739.03527093417
2143,148456.78260600657
2144,115830.8623232552
2145,130315.94016615606
2146,155058.39651079063
2147,169360.6326532049
2148,128687.12750499019
2149,146559.61855604275
2150,224905.72182686566
2151,117700.02918649878
2152,193899.20128459184
2153,154544.45479348447
2154,107703.31949065535
2155,151598.28093340425
2156,257109.96139565657
2157,229861.92554174233
2158,236087.09653036858
2159,214496.8487440543
2160,170520.3842890014
2161,251396.87337917762
2162,412473.3436126719
2163,326517.42331145384
2164,234511.15916928407
2165,181062.97474974702
2166,142341.88602566268
2167,213314.82323669922
2168,202568.75738349443
2169,190044.54209470333
2170,223043.9325958164
2171,153443.9940986277
2172,135922.34331721286
2173,183979.1127475235
2174,241148.84530204142
2175,283546.9439348054
2176,335189.8818888809
2177,240150.01929672578
2178,207834.51421640476
2179,138767.98184290453
2180,222338.13311920455
2181,193261.1656802724
2182,216486.8756924172
2183,200376.83985539447
2184,132830.97811076322
2185,130622.71387672937
2186,155934.78252754576
2187,156496.47618411537
2188,158677.0685771216
2189,228664.26264656102
2190,79447.17752952596
2191,79742.05113614608
2192,88323.30542384616
2193,104164.04755752745
2194,106251.10206991054
2195,103651.80340427326
2196,119283.5070242904
2197,103454.17615370535
2198,167151.03105914488
2199,175807.18642319864
2200,139048.5486574097
2201,138195.71461514133
2202,223521.99099697266
2203,160573.95208790046
2204,202236.11630574838
2205,108274.28881801166
2206,132555.6263802221
2207,214313.25205738805
2208,222170.90339548502
2209,216437.59193873458
2210,129688.91258392278
2211,120419.3345206042
2212,113254.45475536775
2213,103757.91437777979
2214,147705.35656868905
2215,118221.8369095081
2216,149002.5694458385
2217,82635.65180967477
2218,79011.81716230167
2219,69205.9720007258
2220,97934.4129167962
2221,353342.92953715514
2222,256209.31425811123
2223,259282.51972379314
2224,212881.54977518067
2225,129033.93525885009
2226,194837.28664228713
2227,193939.10646431625
2228,279585.6948295891
2229,259596.53058166613
2230,172183.21525717984
2231,238152.45013314072
2232,175259.44201073234
2233,164769.87161725352
2234,267631.87757409265
2235,219137.801444651
2236,266257.4321925777
2237,326030.9405592407
2238,194598.7616195533
2239,119956.208557491
2240,164007.57631972677
2241,157000.48959017263
2242,132242.53571837064
2243,133482.07489741122
2244,96058.57831457349
2245,94138.25785257157
2246,146156.49123277512
2247,94664.12054015408
2248,118428.67380036745
2249,116635.71355636501
2250,141492.91370402224
2251,116813.8005534289
2252,179592.71194371258
2253,162323.35559317033
2254,175778.2531522448
2255,199313.9973160472
2256,183341.48781663357
2257,206536.99755746135
2258,173331.92153295028
2259,181106.80653351327
2260,147212.44434390782
2261,183408.42086852598
2262,220293.09971653626
2263,358514.8584411017
2264,400405.2849121354
2265,161936.53456999312
2266,310350.142088325
2267,373797.0510849112
2268,394739.4191585716
2269,144150.32041122197
2270,176993.1397253573
2271,214686.8541732718
2272,202270.53557456005
2273,165114.47062697288
2274,172465.93818326536
2275,173306.38924863996
2276,176063.80756265513
2277,197499.44967635305
2278,157354.7583729885
2279,137349.77446680533
2280,107830.64124591254
2281,180371.18444919738
2282,181075.2373323191
2283,92708.61377798962
2284,114450.49469243521
2285,139445.68855718567
2286,130105.73068662964
2287,314025.73552532744
2288,286354.70867448754
2289,401780.5654378933
2290,437934.4471785952
2291,324548.26583167986
2292,414879.56588000373
2293,448407.49312156514
2294,433612.81978244736
2295,422417.9416524136
2296,248465.22684746495
2297,312301.71392502723
2298,303275.1680454955
2299,407722.0628215873
2300,318580.3517956924
2301,287640.4461492952
2302,234583.4970066643
2303,252131.69725200091
2304,245930.1160230951
2305,179299.3887830138
2306,181516.9770681672
2307,188789.10660932786
2308,210197.4530295514
2309,282290.8121727805
2310,200444.65768507725
2311,177840.46473746782
2312,182717.86960641993
2313,170710.63162738373
2314,169525.46564773394
2315,172189.31990930473
2316,173255.69231285833
2317,183134.40946881403
2318,186965.5119731857
2319,180934.4608290335
2320,183008.6211356365
2321,236179.00399678884
2322,169822.15782594273
2323,167231.78881022206
2324,162927.14962560637
2325,216527.03078058947
2326,165133.5881703974
2327,204818.7648337107
2328,223145.85635831137
2329,185304.18450329534
2330,175693.30500196118
2331,349412.4822857518
2332,402239.2903971475
2333,290661.4858968602
2334,240957.08071712064
2335,269110.3060332514
2336,312850.0915523863
2337,207891.34937363619
2338,297634.74784706434
2339,227660.3472412463
2340,382977.6634312562
2341,230720.90810680005
2342,239859.78959006284
2343,233523.6918874954
2344,226361.29503413587
2345,246039.45594661764
2346,228980.6580948216
2347,202677.55314878296
2348,242176.28011166243
2349,176683.5838589292
2350,279937.9585744393
2351,237531.3392495974
2352,249681.6615574116
2353,215458.62415951793
2354,135368.7966811011
2355,139411.6214367534
2356,158326.07646394026
2357,199373.14300879676
2358,200194.7328858733
2359,123690.41046609519
2360,116536.4964672034
2361,137583.31099206052
2362,254309.22470211616
2363,139928.00853743832
2364,155718.5840986702
2365,226157.32122966033
2366,200306.54795974444
2367,213452.91338501358
2368,207446.86972311404
2369,206302.42700989975
2370,171082.14550249538
2371,165475.99570138747
2372,173413.33922860312
2373,283435.7295394794
2374,305682.9128010092
2375,240536.86259775222
2376,295885.7414382087
2377,376984.1334071333
2378,148656.01815894383
2379,196613.05919944207
2380,144444.6846826087
2381,155265.65800440533
2382,198620.19726178172
2383,201521.48732718584
2384,249988.4696829542
2385,158834.34951158086
2386,143188.9207119848
2387,136006.8769905797
2388,102217.71257080811
2389,122548.24456420432
2390,150138.2428015355
2391,135536.60426585705
2392,116344.67756941014
2393,162586.59135918747
2394,143648.4553274791
2395,211121.33187534503
2396,149923.20180310623
2397,231377.11941058422
2398,130609.49489965725
2399,51496.760609370176
2400,59975.482926362456
2401,117401.12690824065
2402,146714.30923908684
2403,121614.81699020512
2404,149884.0585171765
2405,162610.92802766876
2406,140885.46464122282
2407,129327.57103312724
2408,144557.00711542254
2409,131330.97538872348
2410,161745.4303611318
2411,118140.8973637697
2412,158277.66063085353
2413,138363.6715723521
2414,140648.1403186416
2415,117300.52694029603
2416,132906.5771114728
2417,134535.9263515486
2418,124034.02177903551
2419,130838.71804441909
2420,118443.62483834433
2421,150590.30926280358
2422,112109.64560362328
2423,126931.54291951722
2424,145348.5183003698
2425,226902.29455630717
2426,122563.16057326486
2427,136166.72028573978
2428,175042.55042977352
2429,113564.92809933095
2430,132133.75004824548
2431,109182.49910593298
2432,140630.68059072146
2433,139949.8643070485
2434,145951.58404695257
2435,141070.41204316626
2436,117134.43239838268
2437,117178.70041461698
2438,124929.6693876599
2439,116889.11010848822
2440,121097.86022257156
2441,83634.60118801627
2442,101417.65820634864
2443,120751.0324408286
2444,138786.86641229587
2445,89704.99295773082
2446,117771.38357731978
2447,189008.13887634157
2448,142474.86918931903
2449,107329.5254370489
2450,150315.02795584535
2451,126206.66162158654
2452,193965.30905566635
2453,103453.11834250262
2454,143955.13820326157
2455,98050.95646763318
2456,152575.11500591278
2457,120922.78075947793
2458,107847.95951551694
2459,113749.28082303028
2460,141168.39808091475
2461,122928.93647578983
2462,149981.95401570838
2463,118112.4748728372
2464,166144.5094080746
2465,140712.36903050257
2466,111739.87423180533
2467,130254.38377925423
2468,82468.23388473151
2469,82307.63166069389
2470,192370.35017629722
2471,215250.82513302506
2472,162675.7875657304
2473,109952.80797924887
2474,89224.1030039274
2475,220890.3493579635
2476,112673.81316911445
2477,134395.61484447806
2478,156068.15790202454
2479,106986.12814271642
2480,157291.9955315977
2481,119798.89855247871
2482,132009.69472800032
2483,114175.9735212849
2484,128969.94498596674
2485,124569.64146648262
2486,145376.58101419712
2487,161748.49645254322
2488,153199.46128586782
2489,147353.68204697318
2490,152422.92191100723
2491,93429.32593830384
2492,192453.2609771213
2493,150884.3767473739
2494,176447.26871815624
2495,84099.00064566979
2496,248436.31042670272
2497,148923.62379056728
2498,106823.72742784943
2499,92133.20711348591
2500,124504.15262261982
2501,138691.25185522516
2502,151256.94188306353
2503,93379.62343992518
2504,184209.43925172676
2505,213870.73742042886
2506,252146.30772323962
2507,303486.27544586326
2508,250431.15244920275
2509,213909.3113270929
2510,223674.65599320832
2511,183001.30436793528
2512,210719.9536632354
2513,212615.55371148352
2514,250702.2777879655
2515,152173.1857122462
2516,167863.8320051329
2517,137300.2244084269
2518,156385.72321194573
2519,225731.52570019983
2520,199884.70361989923
2521,183144.97171355848
2522,225568.91627632963
2523,122190.93597499236
2524,134207.30603210916
2525,146929.89329848107
2526,136675.58623598833
2527,113199.60375474434
2528,138506.50761676478
2529,140462.63358602906
2530,118280.72666585776
2531,260123.75392681843
2532,216559.58118177863
2533,194042.5999414536
2534,210695.51976967603
2535,290653.73634471087
2536,234431.79972186932
2537,235698.799259267
2538,185307.1826160144
2539,194021.85179642114
2540,184606.86003535977
2541,182711.62692131125
2542,166196.43077951742
2543,128009.125952491
2544,139563.11315076484
2545,137271.68251792094
2546,146074.10323518008
2547,142999.46029775924
2548,147740.47085867997
2549,165243.70702539096
2550,345653.9721738873
2551,145893.74881572207
2552,130107.1767964168
2553,79136.02296407762
2554,99518.89616656031
2555,123912.31203444145
2556,106629.88104775625
2557,118200.94016820983
2558,134284.6088398611
2559,149051.93503029572
2560,128468.54766969116
2561,122799.98942478579
2562,141674.74957826512
2563,159517.3888381208
2564,173417.5644246683
2565,133349.3955811662
2566,179735.86944213443
2567,114842.13132154536
2568,216819.70968320355
2569,210937.7159687606
2570,129399.48654515267
2571,170863.6060805167
2572,167618.19921860713
2573,204763.62101985433
2574,320349.3937039095
2575,138839.67790396744
2576,120448.9180438104
2577,152657.65124590538
2578,86809.97028121035
2579,82715.13147529752
2580,129310.26776256683
2581,118907.3976984949
2582,119197.03134470532
2583,270126.54453055654
2584,154238.6146613469
2585,162861.42170892123
2586,202234.14019115164
2587,201838.6607686052
2588,155689.50391705794
2589,149997.20167248067
2590,221138.99967286375
2591,221464.55017527987
2592,232083.4005231735
2593,265269.9591033963
2594,174858.08092368126
2595,214010.50437473704
2596,335003.60840988235
2597,184440.0797388318
2598,287512.36102327274
2599,277509.8801866378
2600,139569.2045352296
2601,143431.6511405937
2602,82665.29169411138
2603,90928.49792750545
2604,83993.82622318393
2605,78794.94774567585
2606,146808.9388867434
2607,184640.771888856
2608,226816.77635317456
2609,175899.4525313386
2610,113731.45444209827
2611,127347.26332803082
2612,154718.11131771284
2613,130118.95775938289
2614,126343.02992734483
2615,154993.0457884807
2616,143028.18232893015
2617,183299.9039588171
2618,188053.16684693698
2619,178395.62991278674
2620,189058.52500466333
2621,175074.78324230274
2622,178463.3452584044
2623,234491.11660715647
2624,267414.325304855
2625,341493.75087264134
2626,165907.9786931205
2627,179237.22540471473
2628,458652.30555763195
2629,451254.79240629193
2630,365240.8751735407
2631,428060.55840692006
2632,472002.2624982894
2633,326633.8958529099
2634,387673.69586953364
2635,151431.7700109279
2636,182822.58171379848
2637,169557.29349190538
2638,235485.8512748155
2639,199695.92970743182
2640,156930.02631213944
2641,108209.42846961273
2642,198845.49765109428
2643,109140.22846648883
2644,122028.52196289979
2645,97716.53710570131
2646,91452.90384496206
2647,94132.75823981046
2648,143751.1857824246
2649,152833.97608244923
2650,137598.051903196
2651,150895.73155418615
2652,425669.3779639061
2653,254426.97358617125
2654,239718.8099204701
2655,361083.9744190325
2656,352048.4317235496
2657,370569.76287417585
2658,291940.4998544161
2659,349014.51680395566
2660,347820.97263522475
2661,300628.7470707847
2662,365534.7440970203
2663,267806.5636023984
2664,270596.3188127751
2665,294095.40225790447
2666,268307.8897869786
2667,164818.30336342443
2668,174768.12493535943
2669,181293.75317992768
2670,268574.91554535273
2671,181856.73806955118
2672,181404.47869469403
2673,215395.61374510796
2674,199273.8372257055
2675,161712.1650610025
2676,187482.45954603527
2677,201581.20504061517
2678,250323.15883506925
2679,252993.16227104655
2680,274277.1412377061
2681,413464.65247917804
2682,341791.1111729274
2683,453112.97511968616
2684,305308.41539965366
2685,353262.975051116
2686,239317.81976127985
2687,350090.67084253486
2688,222182.7159936406
2689,216690.43884744836
2690,431520.26939060976
2691,188323.3865947519
2692,128878.34905118057
2693,196097.13795880356
2694,129977.50451802989
2695,195219.12400765365
2696,185548.10674568077
2697,185224.72876586925
2698,212177.91198192965
2699,175017.18408906416
2700,175622.08737115512
2701,157259.27400718722
2702,119433.57029343197
2703,155282.20446054358
2704,146404.6356758162
2705,124505.47547687496
2706,125772.8684699919
2707,133281.50717996643
2708,134633.81110634233
2709,114770.68963495767
2710,123158.64600681725
2711,285907.00695100334
2712,375659.23462513805
2713,172989.3358275094
2714,150641.25975446287
2715,161996.3060000847
2716,153131.60531314547
2717,176754.34600915367
2718,203543.58982175126
2719,149751.67750953443
2720,163847.31131523688
2721,142210.51319116447
2722,159137.75398490153
2723,144781.46469059287
2724,132672.6513949229
2725,132001.9792567114
2726,147594.67109971808
2727,178308.3438540666
2728,167651.37301745624
2729,166898.27545752624
2730,148592.32769654447
2731,121607.4171969972
2732,126671.71188363584
2733,159177.52385635272
